0 DNS responses, 0 ping replies
1 DNS responses, 2 ping replies
2 DNS responses, 5 ping replies
3 DNS responses, 7 ping replies
4 DNS responses, 10 ping replies
5 DNS responses, 12 ping replies
6 DNS responses, 15 ping replies
7 DNS responses, 17 ping replies
8 DNS responses, 20 ping replies
9 DNS responses, 22 ping replies
10 DNS responses, 25 ping replies
11 DNS responses, 27 ping replies
12 DNS responses, 30 ping replies
13 DNS responses, 32 ping replies
14 DNS responses, 35 ping replies
15 DNS responses, 37 ping replies
16 DNS responses, 40 ping replies
17 DNS responses, 42 ping replies
18 DNS responses, 45 ping replies
19 DNS responses, 47 ping replies
20 DNS responses, 50 ping replies
21 DNS responses, 52 ping replies
22 DNS responses, 55 ping replies
23 DNS responses, 57 ping replies
24 DNS responses, 60 ping replies
25 DNS responses, 62 ping replies
26 DNS responses, 65 ping replies
27 DNS responses, 67 ping replies
28 DNS responses, 70 ping replies
29 DNS responses, 72 ping replies
30 DNS responses, 75 ping replies
31 DNS responses, 77 ping replies
32 DNS responses, 80 ping replies
33 DNS responses, 82 ping replies
34 DNS responses, 85 ping replies
35 DNS responses, 87 ping replies
36 DNS responses, 90 ping replies
36 DNS responses, 90 ping replies
